Time [min],T_ice_in [C],T_ice_out [C],V_ice [gal/min],T_load_in [C],P_load_in [psi],T_load_out [C],V_load [gal/min],T_evap_in [C],T_evap_out [C],T_cond_in [C],T_cond_out [C],V_cond [gal/min],Pwr_chiller [W],Compressor Speed [%],SOC [%]
328,-5.013212,-1.2888008333333334,67.36428166666668,14.482558333333332,24.48235666666668,17.925043333333328,-0.07209626666666664,-1.2000235,-4.986130999999999,23.34154833333333,28.030039999999996,63.9901,18287.601666666666,99.99290333333333,44.40692644745728
329,-5.080038644067795,-1.3044077966101695,67.40247966101695,14.46528813559322,24.44978305084747,17.91584406779661,-0.07952771186440677,-1.2314082203389831,-5.052660847457625,23.253344067796608,27.860730508474578,64.00951864406781,18170.506779661013,99.9858338983051,44.5856903544374
330,-4.943700655737704,-1.2841652459016393,67.59886885245903,14.493042622950822,24.473845901639354,17.959172131147543,0.04983904918032788,-1.20075524590164,-4.933852295081965,23.727285245901648,28.10818852459017,63.958229508196716,18288.44237288136,99.9977049180328,44.76387477501194
331,-5.062706499999999,-1.2949716666666664,67.47578000000003,14.481865,24.45986166666667,17.949296666666665,-0.07156365000000002,-1.2232643333333328,-5.066796499999999,24.233181666666667,28.736024999999998,63.99774666666666,18484.344067796606,99.98734666666662,44.943861304285356
332,-4.91904745762712,-1.2769910169491527,67.49008305084747,14.47102711864407,24.47289322033898,17.953905084745763,-0.04607625423728815,-1.1985531355932206,-4.934417796610169,24.285462711864408,28.80672372881355,64.00897627118644,18445.40338983051,100.0,45.12035246067215
333,-5.05757524590164,-1.3029908196721314,67.53132459016396,14.487732786885243,24.46782295081968,17.96796393442623,-0.035261147540983605,-1.2113259016393445,-5.034011475409836,24.347404918032783,28.954850819672128,64.11483442622949,18561.165573770493,99.94443278688523,45.29743293768091
334,-4.9916866666666655,-1.2995055,67.29976000000002,14.489785000000001,24.47871833333334,17.980465,-0.020913283333333324,-1.2132285166666668,-4.9641115,24.290646666666657,28.85419333333333,63.921175,18424.245,99.98212,45.47890373352604
335,-4.990098983050848,-1.2909049152542371,67.61140508474575,14.507055932203388,24.468745762711862,17.97875423728814,-0.05429245762711864,-1.209975915254237,-4.976802542372884,23.81579491525423,28.632233898305085,63.97451694915254,18446.228813559326,100.0,45.65371801250755
336,-5.074032622950821,-1.3107990163934427,67.31072295081968,14.486793442622952,24.468249180327874,17.992895081967216,-0.024388901639344266,-1.232303114754099,-5.06440295081967,23.40721147540983,28.15798360655737,63.995008196721315,18248.51803278688,99.99180327868852,45.83313421598697
337,-5.018006949152542,-1.2944386440677962,67.56818135593221,14.503571186440682,24.46119661016949,17.99341186440678,-0.00210647457627119,-1.2034919491525418,-5.015281525423727,23.15578305084746,27.83522881355934,63.94801525423728,18178.96140350877,100.0,46.01230387158994
338,-5.059208833333331,-1.3092115000000004,67.47244833333332,14.512961666666662,24.46702500000001,18.011041666666664,-0.04084491666666666,-1.21194415,-5.048796666666666,23.067428333333332,27.752265,64.00450500000001,18161.530000000002,99.96634833333334,46.19018656452131
339,-5.084435409836066,-1.3125544262295088,67.58343934426229,14.48740819672131,24.455009836065557,18.02041475409836,-0.06669877049180328,-1.2212552459016393,-5.066033442622952,23.366862295081965,27.792950819672125,64.07381639344261,18181.34754098361,100.0,46.372563615868486
340,-5.055782033898304,-1.321742033898305,67.43239830508475,14.525445762711865,24.479594915254246,18.038084745762713,-0.02828972881355933,-1.2215640677966104,-5.04310779661017,24.064038983050853,28.446094915254243,63.97090169491526,18381.84385964911,100.0,46.552795350669285
341,-5.057356393442623,-1.3274090163934424,67.38617049180327,14.511985245901645,24.465613114754095,18.034014754098358,0.009624967213114755,-1.2352760655737705,-5.043870983606557,24.501260655737706,29.00112950819672,64.03904262295082,18588.949180327858,99.99276721311475,46.73160406659993
342,-5.059403999999999,-1.335591,67.68641666666667,14.49765666666667,24.464538333333326,18.035031666666665,-0.03729363333333333,-1.2475840000000002,-5.005049,24.681696666666667,29.184368333333328,64.10287333333333,18546.506666666668,99.99434000000001,46.9124812730953
343,-4.961523898305085,-1.323172372881356,67.46917288135595,14.510481355932201,24.480713559322034,18.055471186440677,-0.062373186440677963,-1.226879322033898,-4.977259491525424,24.62817796610169,29.227959322033886,64.00405762711864,18630.389830508466,99.98836949152542,47.08704289645322
344,-5.08340393442623,-1.3164062295081966,67.48249016393441,14.50556885245901,24.473927868852453,18.040793442622952,0.05398703278688525,-1.252338524590164,-5.069280819672131,24.00789016393442,28.920191803278698,64.06022459016394,18484.918032786885,99.9661524590164,47.264714131758176
345,-4.9883809999999995,-1.2883486666666666,67.368925,14.523805,24.490155,18.058784999999997,-0.02890375000000001,-1.2145123333333332,-4.986296833333335,23.19396333333333,27.989340000000006,64.06307666666666,18171.091666666667,99.999265,47.44632438333196
346,-5.0881240677966115,-1.340210508474576,67.405706779661,14.495549152542372,24.472915254237297,18.059386440677965,-0.07293674576271185,-1.260819152542373,-5.101451016949155,22.80572033898304,27.589772881355927,63.87136440677966,18144.611864406783,99.99728474576271,47.62231038524674
347,-5.0961127868852465,-1.3049539344262293,67.46818196721316,14.520655737704917,24.459395081967205,18.080316393442626,-0.052988475409836075,-1.2391780327868853,-5.076077704918032,22.750059016393443,27.347709836065576,64.02139016393443,17968.1868852459,99.99879344262295,47.80397184958168
348,-5.0363580000000026,-1.320702666666667,67.21378833333333,14.512325,24.482004999999997,18.078251666666663,-0.025130433333333327,-1.2272341666666664,-5.043443333333334,23.428314999999998,27.765288333333338,63.73274333333334,18212.167857142853,99.99368,47.98477954485088
349,-5.119948305084747,-1.346652881355932,67.47653050847457,14.522415254237284,24.467742372881354,18.087130508474576,0.016492728813559322,-1.270627118644068,-5.113895084745764,24.344147457627123,28.711955932203384,63.9966966101695,18477.071186440677,99.99555932203391,48.162707693543034
350,-5.01237655737705,-1.3258927868852455,67.4690573770492,14.512059016393444,24.479670491803287,18.093050819672133,-0.04980101639344262,-1.2510809836065568,-4.991964426229509,24.769532786885243,29.16345901639344,63.96009999999999,18569.90655737704,99.99919999999999,48.34223619625852
351,-5.051627,-1.3350006666666665,67.48951666666667,14.531043333333328,24.484573333333326,18.097643333333334,-0.08332733333333332,-1.2618161666666667,-5.0450125,24.954135000000004,29.502653333333345,63.87152333333335,18735.162500000002,99.98332000000006,48.52039404476409
352,-5.084199152542374,-1.354763898305085,67.50033220338982,14.513945762711863,24.492428813559336,18.098864406779665,-0.04404486440677966,-1.2640586440677966,-5.0660832203389825,24.594986440677967,29.42159322033898,63.95812033898304,18629.40338983051,99.99439322033899,48.69808210018945
353,-5.001028032786884,-1.3471539344262298,67.5964655737705,14.519114754098355,24.49606721311475,18.11533770491803,-0.08123870491803281,-1.2665663934426226,-4.992846885245902,23.431954098360656,28.349186885245906,64.03751639344262,18305.118032786893,99.99905081967214,48.87487142218845
354,-5.10366372881356,-1.3359766101694919,67.57801355932202,14.515179661016946,24.503452542372887,18.134193220338982,-0.06955101694915257,-1.2522966101694912,-5.098582711864406,22.86011864406779,27.6776220338983,64.03075254237287,18140.516949152538,100.0,49.053233698608274
355,-5.110922166666668,-1.3159034999999997,67.59418666666666,14.51894333333333,24.489303333333336,18.115425000000005,0.002170183333333327,-1.2467600000000003,-5.097216666666669,22.63898166666667,27.297676666666657,63.89546666666667,18011.40714285715,100.0,49.234012562498556
356,-5.109651803278688,-1.3734968852459017,67.35499508196722,14.519363934426229,24.502790163934414,18.126040983606558,-0.08171903278688522,-1.2870808196721308,-5.116587049180328,23.36884590163935,27.67927540983606,64.01942622950821,18178.506779661027,99.99212459016393,49.416191525751984
357,-5.1243708474576275,-1.3594720338983048,67.64661016949154,14.539166101694908,24.48134915254236,18.13900847457627,-0.012579711864406776,-1.2679654237288136,-5.1139135593220315,24.480855932203397,28.751093220338987,64.0273152542373,18465.65254237288,99.99448983050846,49.59643553103714
358,-5.048260000000001,-1.353584098360656,67.66697377049181,14.521163934426234,24.4907868852459,18.150655737704916,-0.061022540983606544,-1.2789483606557381,-5.031184098360654,25.085808196721313,29.433170491803278,63.984516393442625,18679.944262295096,100.0,49.77554412827775
359,-5.081080666666667,-1.3610211666666663,67.44449833333334,14.541255,24.482766666666674,18.166588333333333,-0.069344,-1.2893959999999998,-5.066345666666666,25.465595,29.978581666666667,64.01009499999996,18906.751724137925,99.99830000000001,49.954952045004056
360,-5.043023898305083,-1.349049152542373,67.25587288135593,14.535823728813558,24.50081525423728,18.183305084745765,-0.09162622033898303,-1.2739413559322033,-5.021263389830506,24.661496610169486,29.585093220338987,63.96331694915254,18630.029824561407,99.99606101694917,50.131777874542074
361,-5.003554918032785,-1.3435022950819673,67.57705081967215,14.53235245901639,24.50905737704919,18.172708196721317,-0.0689693770491803,-1.2724632786885244,-4.984308524590164,23.559909836065575,28.45453114754098,63.934285245901634,18370.18360655738,99.99742295081965,50.30721098924198
362,-5.123260999999999,-1.3690455,67.72794500000002,14.530738333333339,24.503755,18.189268333333338,-0.06779045,-1.2605120000000005,-5.097076166666667,23.201806666666663,27.870418333333326,63.97505166666667,18080.02333333332,99.99715333333333,50.488060765676515
363,-4.948413728813561,-1.3224264406779658,67.55190677966098,14.541720338983055,24.5284779661017,18.19880847457627,-0.006936779661016929,-1.2448494915254233,-4.959268474576273,23.01307118644068,27.59620169491525,63.98756610169492,18107.611864406783,99.97054915254236,50.662156370824036
364,-5.1142001639344254,-1.353013278688525,67.54531147540982,14.54619016393443,24.501306557377056,18.211159016393445,-0.09477440983606557,-1.2620427868852455,-5.1115390163934435,23.439726229508196,27.826588524590175,63.92516065573771,18113.96229508198,99.97402131147538,50.84151825355736
365,-4.917094666666667,-1.3224106666666666,67.377935,14.558253333333337,24.50961833333334,18.22216333333333,0.006342833333333342,-1.2491178333333333,-4.911415833333332,24.098521666666667,28.328256666666665,63.87224166666666,18298.083333333336,100.0,51.01809448709598
366,-5.063817796610169,-1.3580091525423732,67.54900508474576,14.547450847457625,24.525216949152544,18.22342372881356,-0.06508184745762713,-1.2664193220338984,-5.070262711864406,24.573959322033897,29.09005762711865,63.92018644067796,18621.60847457628,99.99871186440679,51.192452822614136
367,-5.089914754098358,-1.3412514754098361,67.42533442622951,14.527111475409836,24.48849508196721,18.22518032786884,-0.03141862295081967,-1.2691963934426227,-5.067463114754099,24.640750819672135,29.217726229508184,63.956518032786896,18587.24754098361,99.98712950819674,51.37219275098476
368,-4.988170677966102,-1.3438713559322033,67.24207796610169,14.547972881355934,24.490393220338984,18.252644067796613,0.005026203389830524,-1.2649019491525422,-4.9902842372881375,24.536998305084744,29.180945762711865,63.92691525423729,18575.32542372882,99.98804067796608,51.54881102539839
369,-5.120689333333333,-1.381498166666667,67.450995,14.541943333333332,24.50871666666667,18.242916666666666,-0.03760436666666667,-1.3024631666666666,-5.120789000000002,23.820096666666668,28.70217833333333,63.97771666666666,18442.489999999998,100.0,51.7235214094543
370,-5.060323114754096,-1.3501739344262293,67.40711475409837,14.534544262295078,24.49379836065574,18.24078196721311,-0.10538463934426232,-1.2726349180327872,-5.050512950819673,23.156850819672137,27.91776885245902,64.1208606557377,18116.490163934424,99.99893442622951,51.904540641258016
371,-5.076434067796611,-1.3505622033898301,67.66635762711864,14.56137796610169,24.494181355932206,18.26889322033898,0.0013695762711864428,-1.2738503389830516,-5.0975625423728825,22.901093220338986,27.631644067796614,63.96530508474576,18142.13898305084,99.99642711864409,52.08194902298405
372,-5.151809016393442,-1.3865344262295078,67.44836229508198,14.544568852459015,24.50454262295082,18.266403278688525,-0.008582688524590171,-1.2972773770491797,-5.1468349180327895,22.928904918032774,27.485949180327864,64.00322459016397,18007.586440677962,99.96560163934411,52.262993070303175
373,-5.082730833333334,-1.3868009999999997,67.32113666666667,14.539256666666668,24.50925666666667,18.277818333333336,-0.04315331666666667,-1.3154598333333332,-5.081437166666666,23.60166,27.940751666666653,63.91843333333334,18253.536206896555,100.0,52.442657905212585
374,-5.149206440677964,-1.3867891525423726,67.35570847457628,14.562772881355937,24.497022033898304,18.298127118644075,-0.047430644067796596,-1.3164186440677967,-5.156514915254237,24.297872881355932,28.713323728813556,64.06298644067797,18430.367796610168,99.95068983050857,52.619999473957776
375,-4.972874918032786,-1.359014098360656,67.43309180327867,14.58701475409836,24.51359180327869,18.323724590163934,-0.03932177049180328,-1.2718727868852457,-4.933734098360657,24.49700655737705,28.901513114754092,64.02602459016391,18430.788135593215,100.0,52.79664126668803
376,-5.081540833333335,-1.3876305000000002,67.47732500000001,14.568959999999999,24.521681666666666,18.309888333333333,-0.04439626666666668,-1.3044421666666668,-5.067489833333332,24.594891666666673,29.14615833333334,64.17596500000003,18609.309999999998,99.99969000000002,52.97340413878138
377,-5.147619152542374,-1.3883732203389834,67.46083389830508,14.55465593220339,24.514671186440676,18.301374576271186,-0.059032542372881365,-1.2853920338983051,-5.123472881355931,24.57414576271187,29.229132203389835,63.84480338983052,18578.555932203395,99.9997220338983,53.15065392936791
378,-5.032629344262298,-1.3650583606557376,67.6334032786885,14.570862295081964,24.507501639344255,18.320550819672135,-0.09289688524590163,-1.292527213114754,-5.010800491803278,23.800845901639345,28.658314754098363,63.861949180327855,18391.07540983607,99.99413770491805,53.328929348848476
379,-5.134170333333334,-1.3730011666666668,67.22215833333333,14.579026666666671,24.50690333333333,18.340826666666665,-0.003645016666666658,-1.2971584999999997,-5.119635666666666,23.206511666666668,27.99678333333334,64.03527,18229.614999999994,99.96481666666668,53.508525782484675
380,-5.1528444067796615,-1.37434220338983,67.77437118644069,14.555347457627116,24.49218305084746,18.314242372881356,-0.06183145762711864,-1.3067974576271186,-5.13497966101695,22.875486440677975,27.595167796610156,64.01999999999998,18051.522033898305,99.97163220338979,53.68831832353229
381,-5.106776393442623,-1.373900163934426,67.50831639344264,14.580195081967211,24.508877049180324,18.34642786885245,-0.06761573770491806,-1.2924721311475416,-5.0953263934426225,22.81988524590164,27.391503278688532,64.07486229508197,18014.72131147541,99.96265081967208,53.86855496261866
382,-5.168317966101697,-1.4198428813559316,67.13530677966104,14.574966101694917,24.49972372881356,18.347722033898307,-0.05731703389830509,-1.3140272881355932,-5.1803294915254225,23.576957627118645,27.917981355932206,63.89042542372881,18241.508474576276,99.9779186440678,54.04759690001173
383,-5.145385999999999,-1.398380166666667,67.72274666666667,14.57619333333333,24.48271666666667,18.361406666666664,-0.03494093333333332,-1.3262180000000003,-5.103342833333332,24.352529999999998,28.684983333333335,63.974644999999995,18405.489999999998,100.0,54.226882077338104
384,-5.0530472131147555,-1.4134760655737704,67.50215573770491,14.572336065573761,24.5205,18.371062295081956,-0.08084585245901639,-1.3108575409836065,-5.061707704918034,24.71007540983606,29.163003278688524,64.06502622950818,18614.732786885248,100.0,54.40487551777655
385,-5.160308644067797,-1.4016503389830506,67.30008813559323,14.58816440677966,24.503838983050848,18.3890966101695,-0.0653075084745763,-1.3230698305084747,-5.15448,24.96137118644068,29.48019661016948,63.98689491525425,18647.611864406776,99.98952711864408,54.58204733124101
386,-5.013379016393443,-1.382084754098361,67.48272295081966,14.591163934426229,24.531540983606558,18.3908262295082,-0.02997783606557378,-1.3028301639344262,-4.985692459016392,24.47877868852459,29.24367213114754,64.02239999999999,18575.18032786885,99.99839016393442,54.759274202353296
387,-5.123437999999999,-1.3895213333333336,67.41369333333336,14.610451666666666,24.50896166666667,18.415779999999998,-0.04861341666666667,-1.3024720000000003,-5.114142166666664,23.48299500000001,28.416796666666663,63.995926666666676,18313.275,99.98235000000001,54.93715600724857
388,-5.138274915254238,-1.3744054237288135,67.29926779661017,14.598144067796609,24.514223728813562,18.404677966101694,-0.0854415084745763,-1.309973559322034,-5.119252542372883,22.88016101694915,27.671581355932208,64.02853050847457,18069.868421052623,100.0,55.11547719876387
389,-5.143497704918032,-1.4180445901639347,67.53196229508197,14.579342622950813,24.515203278688524,18.39339016393442,-0.0219873606557377,-1.338286229508197,-5.1334031147541,22.578757377049172,27.304491803278687,64.0089,18030.929508196725,100.0,55.29507104437806
390,-5.187984666666667,-1.4040619999999997,67.42523833333331,14.60521,24.50293499999999,18.42476666666666,-0.11702019999999998,-1.312699,-5.168347666666666,23.104494999999996,27.45134833333334,64.05233666666666,18012.79333333333,99.9978733333333,55.47682245095515
391,-5.069296949152542,-1.4183498305084752,67.46661355932203,14.603449152542371,24.49844406779661,18.42690169491525,-0.030185830508474582,-1.3286062711864408,-5.062706779661016,24.024305084745755,28.26483050847458,63.929044067796596,18315.786440677966,100.0,55.6528379802215
392,-5.18012606557377,-1.4182473770491804,67.19201147540986,14.600759016393445,24.52192786885245,18.436077049180327,-0.032030049180327876,-1.3565196721311474,-5.17795655737705,24.77487377049179,29.174549180327865,63.98102950819674,18609.87049180327,99.98079180327875,55.83095973457446
393,-5.0541641666666655,-1.399676833333333,67.46684,14.604720000000004,24.512461666666674,18.466539999999995,-0.03875855000000002,-1.324351333333333,-5.011675833333336,25.172205,29.524494999999995,63.89973166666667,18638.550000000003,99.99814666666666,56.010639403748115
394,-5.098886779661017,-1.4220886440677967,67.58974745762713,14.615298305084746,24.54334237288136,18.456964406779655,-0.042690542372881356,-1.3254528813559316,-5.098476610169492,25.198047457627123,29.91760169491525,63.96874067796609,18833.159322033895,99.94160847457628,56.18441644365954
395,-5.100405573770489,-1.4045201639344267,67.32357704918034,14.613196721311478,24.539777049180337,18.47311639344262,-0.035916,-1.31950868852459,-5.0757950819672155,24.003318032786886,28.944678688524593,64.01160983606559,18390.53278688525,99.9768639344262,56.36235168440876
396,-5.106362999999999,-1.400571666666667,67.11805999999999,14.621050000000002,24.505704999999995,18.467246666666664,-0.036183850000000004,-1.3240259999999995,-5.086247333333334,23.179203333333326,27.967961666666657,63.93721833333334,18195.008333333346,99.96927333333336,56.53938524945305
397,-5.202651016949154,-1.4148255932203389,67.3250508474576,14.615274576271185,24.517152542372877,18.485164406779663,-0.0023322372881355914,-1.3432301694915254,-5.18951372881356,23.015567796610167,27.72371525423728,63.920593220339,18115.767796610162,99.99353389830509,56.7172349859112
398,-5.1207390163934425,-1.4119195081967222,67.53332622950819,14.609470491803282,24.509704918032796,18.479921311475408,-0.0680960655737705,-1.3238726229508195,-5.118704426229508,23.08853606557377,27.587078688524578,64.07708852459018,18058.498360655736,99.99448688524585,56.89742238109058
399,-5.171637457627119,-1.4319444067796614,67.51677288135593,14.606033898305087,24.533435593220343,18.490830508474577,-0.0500941186440678,-1.343400677966102,-5.172127966101696,23.889533898305082,28.23783220338984,63.964632203389826,18356.59649122807,99.99142203389833,57.07576236689475
400,-5.1210976666666665,-1.4325491666666668,67.058325,14.608681666666666,24.555983333333337,18.482791666666664,-0.06135366666666667,-1.3697950000000003,-5.100764166666664,24.650241666666663,28.932065,63.92921666666666,18396.954999999998,100.0,57.25396690287645
401,-5.0437013114754095,-1.4383040983606556,67.30871475409835,14.613073770491805,24.540636065573768,18.493247540983614,-0.11101729508196721,-1.3532991803278691,-5.047220163934427,24.975880327868847,29.419783606557374,63.95529999999998,18762.31967213115,99.9969704918033,57.42672059958133
402,-4.969993559322034,-1.4474386440677969,67.52925932203391,14.616325423728812,24.535766101694907,18.527547457627122,-0.03966598305084746,-1.3553801694915253,-4.948077118644066,25.124284745762708,29.500367796610174,63.869147457627115,18485.90169491525,99.96117966101698,57.60215203212196
403,-5.064399672131151,-1.400208196721312,67.38313606557377,14.637703278688523,24.565818032786883,18.531101639344268,-0.04587131147540984,-1.3351621311475412,-5.047862459016392,24.247331147540987,29.040463934426235,63.938172131147525,18466.439344262304,99.90795081967208,57.77109508078197
404,-5.0741898333333335,-1.419248,67.64212666666666,14.602086666666667,24.54998333333334,18.524519999999995,-0.0642391,-1.367801,-5.064283500000002,23.575418333333335,28.286070000000002,64.07795333333334,18277.86440677966,99.99871333333334,57.94764973483805
405,-5.1657218644067795,-1.4067027118644069,67.44810677966105,14.639216949152543,24.550408474576265,18.53769830508475,-0.10002294915254238,-1.3017994915254238,-5.147553389830508,23.398145762711863,28.114057627118648,63.89566101694914,18289.86551724137,99.9768372881356,58.12485258975376
406,-5.059607377049182,-1.41624868852459,67.65514262295083,14.628793442622948,24.53868196721312,18.546395081967212,-0.04482340983606558,-1.3224236065573771,-5.022341639344264,23.02433934426229,27.65492786885246,64.0204344262295,18002.516393442627,99.99635409836064,58.30377128327102
407,-5.174534333333333,-1.4399310000000005,67.56906666666666,14.635151666666667,24.527575000000006,18.545713333333328,-0.09100701666666669,-1.356354333333333,-5.161394166666667,22.986734999999996,27.56579333333333,63.994731666666674,18107.308333333334,99.97503499999999,58.480961196334405
408,-5.210985254237288,-1.4423498305084743,67.36421186440678,14.633810169491527,24.524522033898304,18.586742372881357,-0.08015971186440679,-1.3568122033898304,-5.1987850847457615,23.6464559322034,27.983915254237292,63.99962711864404,18178.828813559317,99.98534915254237,58.66008850547626
409,-5.1068473770491805,-1.4436390163934423,67.46314262295083,14.643532786885245,24.523919672131157,18.568442622950826,-0.06648049180327868,-1.3557937704918037,-5.0832508196721315,24.17541311475409,28.552942622950813,64.02829672131148,18382.10819672131,99.99577704918032,58.83857023840126
410,-5.197552,-1.4630668333333332,67.39695666666667,14.64073666666666,24.540108333333343,18.59346166666666,-0.06530449999999997,-1.3930926666666665,-5.2035273333333345,24.503276666666657,29.036781666666663,64.05517499999999,18562.645000000008,99.99203333333334,59.01647683443489
411,-5.0899293220339,-1.4437228813559322,67.47776440677967,14.648993220338987,24.554691525423728,18.579349152542374,-0.033345762711864416,-1.3684886440677964,-5.054784745762713,24.52104237288136,29.018671186440677,63.926461016949176,18442.311864406784,100.0,59.19330986961486
412,-5.146948360655738,-1.452324918032787,67.6071819672131,14.66272950819672,24.549290163934437,18.607093442622947,-0.15751885245901628,-1.37308737704918,-5.116927540983606,24.451981967213108,29.120172131147548,63.978754098360646,18609.39016393443,99.99848524590162,59.36829364946278
413,-5.14175254237288,-1.4639244067796615,67.45950508474576,14.6459593220339,24.534655932203396,18.600640677966105,-0.05275752542372881,-1.3879271186440678,-5.1022767796610164,23.789715254237297,28.56176949152542,64.04452203389829,18242.299999999996,99.99317966101697,59.54732072359888
414,-5.132444833333334,-1.4373265,67.30285833333335,14.66082166666667,24.538821666666664,18.609086666666663,-0.03733799999999997,-1.3676471666666665,-5.121677333333332,23.156454999999998,27.91151666666667,64.06459,18221.736206896538,99.98462666666667,59.72063855171612
415,-5.21763131147541,-1.466829344262295,67.31095409836064,14.671326229508196,24.547934426229503,18.62225737704918,-0.05447304918032785,-1.3802436065573773,-5.1987316393442615,22.95420327868852,27.606188524590156,63.9756475409836,17993.27540983607,99.99220327868849,59.901034582109595
416,-5.072346949152544,-1.4425654237288137,67.41157288135594,14.656801694915258,24.538520338983048,18.63686610169492,-0.06110920338983053,-1.3731294915254237,-5.085143050847458,22.84382033898305,27.35126440677967,64.06240338983051,18058.6186440678,99.99451186440675,60.07647575676411
417,-5.179509344262295,-1.495583606557377,67.43629180327868,14.647191803278695,24.554529508196715,18.628478688524588,-0.04923344262295082,-1.4105947540983603,-5.1469880327868855,23.630665573770482,27.845101639344257,63.960322950819666,18032.106557377043,99.95936557377051,60.255161302785645
418,-5.022648166666665,-1.4716059999999997,67.49114166666666,14.661111666666665,24.5423,18.64843,-0.09620069999999997,-1.3957351666666662,-5.003328166666664,24.13449833333333,28.38138166666666,63.89116333333335,18309.746666666666,99.99278666666666,60.427651186744
419,-5.205211525423728,-1.4786749152542376,67.56594745762712,14.669962711864404,24.5371,18.65181186440678,-0.03460986440677968,-1.4054364406779658,-5.201799830508476,24.616250847457632,29.085784745762712,64.01507457627118,18625.00677966101,99.97960508474574,60.60063602125509
420,-5.155793278688525,-1.434789180327869,67.5481180327869,14.663977049180327,24.569331147540986,18.656513114754095,-0.05063063934426229,-1.3738867213114754,-5.123180491803279,24.842467213114762,29.31503442622951,63.969019672131154,18544.878688524583,99.9906081967213,60.78138078382892
421,-5.103599,-1.4615466666666668,67.36859333333331,14.685946666666666,24.554149999999996,18.687748333333325,-0.06304058333333333,-1.3889886666666673,-5.101802333333333,24.621575,29.320331666666668,63.87227833333332,18632.833333333332,99.98047166666674,60.95779552346901
422,-5.225797627118643,-1.4843149152542365,67.28951016949152,14.675377966101701,24.535716949152544,18.678889830508478,-0.024768593220338978,-1.4227138983050847,-5.221061355932203,23.707489830508475,28.6285254237288,63.97962881355934,18356.27288135593,99.89517966101691,61.13324613473019
423,-5.169751967213117,-1.4651908196721315,67.37034262295082,14.651467213114756,24.55214262295082,18.687531147540987,-0.12354865573770492,-1.3898086885245897,-5.132675573770488,22.984563934426223,27.76491639344263,63.91275573770489,18076.536065573782,99.98378032786886,61.31232894394988
424,-5.233034333333334,-1.496215333333334,67.28115166666669,14.681740000000007,24.537974999999996,18.691286666666663,-0.1032146,-1.4179311666666667,-5.2289235,22.696328333333337,27.421696666666662,64.06677,18052.796666666665,99.99390499999997,61.49146300934696
425,-5.2657149152542395,-1.4947579661016954,67.30232372881358,14.683193220338984,24.555889830508473,18.704393220338975,-0.027386949152542382,-1.4224244067796612,-5.252517796610171,22.913788135593236,27.3367186440678,64.06742033898307,17970.866101694915,99.96239830508475,61.66953707557462
426,-5.213652950819672,-1.5080573770491803,67.42501967213114,14.687139344262292,24.54099836065574,18.710408196721314,-0.027139672131147527,-1.425431475409836,-5.204989672131147,23.830136065573768,28.104259016393446,64.01004098360654,18252.032786885244,99.97256393442623,61.84892130967396
427,-5.268896101694915,-1.5280603389830507,67.28149322033897,14.692991525423729,24.532483050847457,18.7072813559322,-0.03266867796610169,-1.4383232203389835,-5.261511355932204,24.60387288135593,28.998249152542364,64.08725254237287,18543.75593220338,99.96458305084761,62.0267053244968
428,-5.1997538333333315,-1.5167976666666667,67.70828000000002,14.70358666666667,24.549906666666672,18.731468333333332,-0.07196316666666666,-1.4362306666666667,-5.155862999999999,24.92498666666667,29.338028333333334,64.0856383333333,18571.684482758606,99.974525,62.204172916261214
429,-5.2310781967213105,-1.5433652459016396,67.44963770491805,14.704747540983607,24.554801639344255,18.73917540983606,-0.058402737704918016,-1.453531639344262,-5.196063770491805,24.947404918032788,29.54995901639344,64.0372049180328,18718.061016949152,99.99560655737704,62.381900095523584
430,-5.231906440677965,-1.517092372881356,67.55685593220339,14.72931694915254,24.559699999999996,18.757357627118648,-0.07469735593220339,-1.430634406779661,-5.227694745762712,24.04058813559322,29.01157627118645,63.869062711864395,18478.669491525423,100.0,62.559817149129536
431,-5.226710983606557,-1.5209108196721308,67.4368491803279,14.706708196721316,24.55426721311475,18.745524590163928,-0.042945819672131166,-1.442594426229508,-5.188927213114754,23.254372131147537,28.010075409836062,64.08447049180329,18163.485245901637,99.99971967213116,62.738241974444286
432,-5.293676500000001,-1.5469653333333333,67.30562000000002,14.687123333333336,24.559925000000007,18.748243333333335,-0.052475433333333335,-1.4630023333333335,-5.297000833333333,23.121726666666664,27.773861666666665,64.00365,18139.833333333325,99.96157166666663,62.91755428598608
433,-5.265759322033898,-1.5491576271186445,67.37198983050847,14.730372881355935,24.54904745762712,18.766713559322035,-0.056007932203389836,-1.4457130508474576,-5.261651355932202,23.09722881355932,27.656800000000008,64.09949322033897,18045.114035087725,99.96413559322035,63.09572986832897
434,-5.2449909836065585,-1.5477234426229511,67.39871967213115,14.721059016393436,24.547881967213122,18.772037704918038,0.01896895081967211,-1.461288032786885,-5.248791803278687,23.64377540983606,27.971885245901635,63.91912459016394,18236.96229508196,99.97053770491813,63.27254301720401
435,-5.280685000000001,-1.5507233333333337,67.23353000000004,14.715036666666666,24.564006666666664,18.785085,-0.033653483333333324,-1.4655685000000005,-5.262964166666667,24.53154666666667,28.817101666666666,63.87606000000001,18390.0448275862,99.91640000000002,63.45274415934379
