Time [min],T_ice_in [C],T_ice_out [C],V_ice [gal/min],T_load_in [C],P_load_in [psi],T_load_out [C],V_load [gal/min],T_evap_in [C],T_evap_out [C],T_cond_in [C],T_cond_out [C],V_cond [gal/min],Pwr_chiller [W],SOC [%]
363,12.449808333333335,4.539974999999999,38.88868999999999,8.148970666666665,25.426795000000006,12.486995000000002,69.91969833333333,12.566394999999996,12.394876666666667,18.01635333333333,18.411639999999995,-0.02075018333333334,138.33340000000004,8.576891703694574
364,12.520918032786888,4.553938360655739,39.06349508196721,8.164593606557379,25.440299999999993,12.514039344262292,69.95830327868852,12.604200000000002,12.505157377049176,18.0209131147541,18.39056885245902,-0.06561168852459015,138.47649152542374,8.353265323783297
365,12.407986440677966,4.6330320338983055,39.1986,8.187939152542373,25.39097288135593,12.207684745762714,70.01173898305085,12.406872881355932,12.566666101694913,18.04814237288136,18.437947457627118,-0.09856976271186439,138.43627118644068,8.132157090113065
366,12.024783333333337,4.703157999999999,39.846464999999995,7.989176499999998,25.294645,11.768979999999999,70.07573666666666,11.94621666666667,12.330218333333336,18.02896333333333,18.40157833333333,-0.1352431,138.4952,7.921224616458508
367,11.781226666666667,4.799420666666666,40.21020833333333,7.864218333333333,25.277703333333324,11.62569833333333,70.092245,11.754261666666668,11.940486666666667,18.03383166666667,18.417363333333338,-0.1589144499999999,138.50736666666666,7.716847728005547
368,11.682221666666667,4.851549666666666,39.99884,7.8381981666666665,25.239686666666664,11.599464999999999,70.05234333333334,11.688283333333333,11.730961666666671,18.01633,18.409738333333333,-0.06005443333333334,138.49635,7.519038713512675
369,11.761008333333333,4.906467166666667,40.43912833333332,7.908665666666666,25.258136666666665,11.845823333333332,70.07693166666668,11.869146666666666,11.702768333333333,18.036321666666666,18.428583333333336,-0.10224531666666667,138.65036666666666,7.323560661771489
370,12.160701666666666,4.904707666666665,40.175988333333336,8.067759333333331,25.315316666666668,12.357204999999999,69.99529666666668,12.407569999999996,11.819921666666666,18.058336666666666,18.43633833333333,-0.060898266666666666,138.57736666666662,7.120359130559149
371,12.431895000000004,4.895724166666667,40.22906166666668,8.202902333333334,25.37379666666668,12.495346666666668,69.94242333333334,12.57278,12.293175000000007,18.05264166666666,18.40779666666667,-0.05818910000000002,138.83453333333335,6.907734990699239
372,12.555160655737705,4.922397377049181,40.25448524590163,8.253358032786885,25.3765262295082,12.568745901639348,69.8502475409836,12.67159344262295,12.49340491803279,18.05171147540984,18.429319672131147,-0.05045354098360657,138.558131147541,6.687812957926596
373,12.572320338983054,4.9610115254237295,41.23415932203389,8.21854559322034,25.34133728813559,12.48710508474576,70.06405762711864,12.664923728813555,12.572608474576272,18.064538983050852,18.416557627118646,-0.03723662711864407,138.6492372881355,6.466259927037242
374,12.21271833333333,5.062169833333333,41.52742666666666,8.09184,25.310198333333336,11.893113333333337,70.01486833333334,12.10792333333334,12.552294999999999,18.054373333333338,18.430791666666668,-0.040735349999999976,138.56351666666663,6.247806837459111
375,11.930129508196723,5.193208360655737,41.500622950819675,8.022804918032787,25.23225409836066,11.742801639344265,69.90499344262295,11.890163934426232,12.082860655737706,18.048047540983607,18.427786885245908,-0.03166954098360656,138.52257377049182,6.040500562827667
376,11.809799999999996,5.280918983050846,41.62239830508474,8.046865084745761,25.203533898305086,11.771950847457626,69.97887288135593,11.874069491525425,11.860511864406774,18.065394915254235,18.441067796610167,-0.0514633559322034,138.64949122807013,5.844157530197076
377,11.826793333333333,5.337515833333332,41.43169333333333,8.071600666666665,25.204546666666662,11.791296666666666,69.96991500000003,11.895416666666668,11.825236666666664,18.069765,18.41221666666667,-0.037582216666666675,138.59211666666664,5.65282178346747
378,11.913562295081965,5.362433114754099,41.40294262295082,8.122596065573772,25.22519836065574,11.979024590163936,69.92625737704918,12.009363934426231,11.862575409836065,18.07654918032787,18.44763770491803,-0.015987278688524596,138.6949491525423,5.4587350906887755
379,12.238115254237288,5.364600847457628,41.58695084745762,8.25684593220339,25.28589830508475,12.37869322033898,70.05332542372882,12.434235593220341,11.964155932203388,18.090927118644068,18.448940677966096,-0.06316098305084747,138.66445762711865,5.260639227479216
380,12.456141666666667,5.369998833333335,41.99282333333334,8.295466,25.284495,12.46127833333333,70.06867833333332,12.567371666666668,12.332911666666666,18.093525,18.442858333333334,-0.04375528333333333,138.49735,5.053900637859673
381,12.511191803278692,5.4451093442622955,42.48354754098361,8.29309393442623,25.298998360655734,12.497016393442621,69.91538524590163,12.596573770491808,12.49156393442623,18.103354098360654,18.435280327868853,-0.07329998360655736,138.63828813559323,4.83724349992783
382,12.493094915254241,5.530038305084746,43.854469491525414,8.22833966101695,25.274705084745758,12.416623728813557,69.93300847457628,12.566340677966105,12.52141694915254,18.111554237288136,18.463369491525423,-0.06785806779661019,138.90442372881364,4.620663609652089
383,12.21862166666667,5.675791666666667,43.785113333333335,8.212383500000003,25.17714999999999,11.961073333333335,69.94256666666666,12.15250333333333,12.477290000000004,18.12400166666667,18.455165000000004,-0.027189866666666673,138.68500000000006,4.410319446698176
384,11.94983166666667,5.793827166666666,44.958808333333316,8.066508166666667,25.130040000000005,11.777473333333335,69.95783999999999,11.923855000000001,12.131263333333331,18.107365,18.45223,-0.05428088333333334,138.62823333333333,4.208922515419753
385,11.858628333333332,5.924095833333333,44.90680166666667,8.124278166666668,25.12963000000001,11.77731,69.94361833333332,11.881278333333332,11.894098333333336,18.124423333333333,18.474330000000002,-0.049484449999999985,138.63103333333336,4.0155455536937605
386,11.891605000000002,6.015881000000001,44.93182999999999,8.1862705,25.11231333333334,11.873299999999999,69.99268,11.97499166666667,11.871730000000003,18.134396666666664,18.482528333333338,-0.02528015,138.66469999999995,3.8263519186317656
387,11.939123333333331,6.039861333333332,45.094194999999985,8.234075666666671,25.108145,11.957444999999998,69.94989166666667,12.035143333333329,11.901153333333328,18.13762333333333,18.477516666666666,-0.014710216666666685,138.79267857142858,3.6369323103308964
388,12.224003333333332,6.058232333333334,45.04445833333331,8.332714333333334,25.13050833333334,12.388786666666673,69.96435833333335,12.438908333333336,11.967069999999998,18.133999999999993,18.464035000000003,-0.07342225,138.65731666666667,3.4439346224138445
389,12.435745901639342,6.12223655737705,46.5065426229508,8.32569524590164,25.149877049180322,12.45921475409836,69.95739508196722,12.569254098360654,12.325975409836063,18.140950819672135,18.485075409836067,-0.0022706393442623023,138.2489152542373,3.2370209533408536
390,12.486381355932206,6.234653220338982,47.61251355932205,8.270539830508476,25.116193220338985,12.455030508474577,69.85477288135594,12.567732203389829,12.47778305084746,18.15399830508475,18.477094915254234,-0.0800975593220339,138.09337288135592,3.0259957040397034
391,12.471613333333334,6.370462666666666,47.587788333333336,8.376432500000002,25.115295000000003,12.350579999999995,69.86297333333336,12.518044999999999,12.521518333333336,18.166553333333336,18.498265,-0.04038006666666667,137.19151666666673,2.816894823101976
392,12.10237704918033,6.49331606557377,49.26939180327869,8.211094098360656,25.016022950819664,11.875359016393443,69.74117049180332,12.028200000000002,12.411503278688524,18.137726229508203,18.452306557377053,-0.012405163934426238,137.13450819672127,2.6116458619922276
393,11.958393220338985,6.663204745762713,49.61268983050849,8.277155254237288,24.974567796610174,11.856594915254236,69.82800677966101,11.983691525423728,12.037171186440675,18.154444067796607,18.47367118644068,-0.07264542372881358,137.35522033898303,2.4200254543785107
394,11.92949166666666,6.7768698333333335,50.8090333333333,8.275221833333335,24.941141666666674,11.875306666666669,69.58876333333336,12.003348333333339,11.950613333333337,18.180901666666664,18.507308333333338,-0.05294856666666669,137.7436428571429,2.2341976144447715
395,11.937934426229507,6.839263442622951,50.75013278688526,8.289036393442622,24.904214754098355,11.893168852459015,69.50961967213114,12.005709836065579,11.943911475409843,18.168836065573764,18.494177049180333,-0.1154981803278689,137.67662711864403,2.046984362264016
396,11.931871186440675,6.926221694915252,52.33549322033898,8.227897288135594,24.90918305084746,11.87716271186441,69.4067186440678,11.996030508474577,11.946747457627117,18.173647457627116,18.481435593220343,-0.0420692372881356,138.69076271186438,1.8605191294493466
397,11.998543333333334,6.962787499999999,52.29909666666666,8.279500666666667,24.877061666666673,12.038558333333333,69.31787833333333,12.082449999999998,11.941195000000002,18.164423333333335,18.473844999999997,-0.02985453333333333,138.88303333333326,1.6751481641460226
398,12.273551666666666,7.082695000000002,53.32505333333333,8.348604166666668,24.908478333333328,12.393646666666667,69.27171833333334,12.465223333333332,12.028006666666668,18.187471666666664,18.498951666666674,-0.048596250000000014,138.90039655172413,1.4820216885566242
399,12.438873333333333,7.176556166666669,54.35865666666667,8.359723333333333,24.896824999999993,12.446078333333334,69.11772500000002,12.557870000000001,12.344283333333335,18.183365000000002,18.50696833333333,-0.011112900000000004,138.94239999999994,1.2811438618122553
400,12.424329999999998,7.297695500000001,55.866513333333316,8.330438500000001,24.879250000000006,12.408376666666665,68.85324,12.524778333333332,12.455825000000003,18.174535000000002,18.483154999999993,-0.05157173333333332,138.8156333333333,1.0761805819038175
401,12.438614999999999,7.469798666666667,56.555473333333346,8.391977333333333,24.855796666666674,12.422226666666669,68.69615166666667,12.520508333333332,12.423555000000002,18.17440833333334,18.504039999999996,-0.057078866666666665,138.7661666666667,0.8729277435317611
402,12.341073333333338,7.670443666666667,58.69036499999999,8.406887333333335,24.78555666666667,12.098896666666668,68.45084000000001,12.320556666666667,12.475425000000007,18.206173333333336,18.51656166666667,0.026192783333333317,138.86748275862072,0.6730649353856148
403,12.039206557377048,7.839543114754099,60.139603278688504,8.340519180327867,24.6954606557377,11.836409836065572,68.07099836065572,12.020539344262293,12.288945901639348,18.18422295081967,18.499522950819664,0.14948567213114755,138.66213114754098,0.4841270494213326
404,11.932781355932201,7.959930847457625,61.92152033898305,8.393132372881356,24.598508474576274,11.836969491525425,68.71611186440678,11.969833898305078,11.974028813559322,18.1958,18.515728813559328,-0.0698001186440678,139.0868813559322,0.3062051856842721
405,11.918933333333335,8.018730333333332,63.59670666666668,8.376464166666667,24.524888333333344,11.792413333333334,68.98108666666666,11.929641666666665,11.93077666666667,18.192766666666675,18.516485,-0.06658291666666667,139.02858333333336,0.1322022295846902
406,11.896603278688525,8.090020327868855,64.76008524590164,8.370725081967215,24.49097540983607,11.81270983606558,68.97831639344261,11.92459672131148,11.914227868852452,18.19745245901639,18.53106721311476,-0.0011785081967213198,138.67637704918033,-0.04645746732492132
407,11.944242372881355,8.17331,65.81120677966102,8.370166949152539,24.502250847457628,12.02657118644068,68.67079322033898,12.083096610169488,11.87039661016949,18.20329661016949,18.512955932203386,-0.04410162711864407,138.03600000000003,-0.22288601517234038
408,12.251600000000002,8.267197,66.49215333333333,8.452495833333332,24.537428333333335,12.373900000000003,68.734765,12.456843333333332,11.998576666666663,18.198566666666668,18.51219166666667,-0.036471916666666666,137.60443103448267,-0.40493004810035516
409,12.409403278688526,8.38259344262295,66.45904426229508,8.519924918032787,24.520070491803274,12.425249180327866,68.74682622950817,12.542634426229508,12.376788524590163,18.216572131147537,18.529739344262303,-0.06871318032786887,137.14585245901642,-0.5968063973469165
410,12.524779661016948,8.494439830508473,66.16624745762712,8.647282033898305,24.554442372881347,12.515266101694914,68.83045593220339,12.615486440677968,12.432806779661016,18.20333220338982,18.51124915254237,-0.06374808474576271,137.10199999999995,-0.7881194210818905
411,12.624911666666662,8.647975333333335,66.84037666666667,8.795574833333331,24.582425000000004,12.609206666666665,68.86874000000002,12.73623166666667,12.53833166666667,18.1968,18.522295,-0.07768576666666667,137.41079310344827,-0.9771281504287208
412,12.40075,8.774902666666666,67.22792999999999,8.920226500000002,24.523583333333324,12.126180000000002,68.93652666666667,12.336671666666664,12.652653333333332,18.20847,18.530541666666668,-0.039935866666666674,137.47988333333333,-1.1610452677685283
413,12.17179166666667,8.906696000000002,67.30131000000002,9.019134,24.515334999999993,12.054213333333339,69.01691166666666,12.174285000000001,12.327321666666666,18.210510000000003,18.530874999999998,-0.04406625000000001,138.1407,-1.3251311981183735
414,12.148269999999995,8.9646435,67.99165166666667,9.062854499999997,24.482743333333328,12.098496666666666,68.93310999999999,12.232936666666664,12.1265,18.21025666666667,18.526756666666664,-0.030698383333333332,138.50277586206897,-1.4809850597145529
415,12.160825000000006,8.967405000000001,67.957275,9.0439595,24.457283333333333,12.105066666666666,68.96493333333332,12.240043333333336,12.176938333333332,18.208465,18.525895,-0.05849996666666666,138.61790000000002,-1.6357457961135267
416,12.179199999999998,9.007094999999996,68.43577166666665,9.056637666666663,24.458870000000005,12.111835000000006,68.91246500000003,12.251475000000001,12.195621666666671,18.200520000000004,18.523750000000003,-0.06729346666666665,138.49153333333336,-1.7913587435440483
417,12.188886885245903,9.103501967213113,68.49570491803277,9.09473819672131,24.438555737704917,12.16249836065574,68.85515409836067,12.299704918032791,12.186188524590165,18.197963934426234,18.512795081967212,-0.032587000000000005,138.73021311475412,-1.9455619624301006
418,12.272477966101698,9.175520677966102,68.67161016949153,9.202293728813556,24.42415762711864,12.245232203389836,68.74681694915255,12.367650847457627,12.242384745762708,18.205386440677962,18.54599322033898,-0.03398484745762712,138.61943636363637,-2.0968430666037357
419,12.331536666666663,9.252799999999999,68.62745500000001,9.269912833333333,24.43387333333333,12.306448333333332,68.85293333333333,12.411458333333336,12.285134999999999,18.196908333333333,18.526615,-0.06258586666666668,138.46364999999997,-2.2474365521412025
420,12.385975409836064,9.319185573770493,68.5378344262295,9.3396037704918,24.43362786885246,12.360354098360661,68.76712786885246,12.49144754098361,12.367627868852457,18.209888524590166,18.51724918032787,-0.09387477049180327,138.52870491803273,-2.399566451492265
421,12.277386440677963,9.428669491525422,68.6348372881356,9.4330906779661,24.378999999999994,12.133850847457623,68.73706949152542,12.305115254237291,12.398994915254235,18.2112406779661,18.533245762711868,-0.03497849152542374,138.5443559322034,-2.545289077371302
422,12.201908333333332,9.508379166666668,68.81972999999999,9.512461833333335,24.38480833333333,12.117763333333334,68.85510833333333,12.253968333333331,12.248555000000003,18.208070000000003,18.518263333333326,-0.07741931666666667,138.51366666666664,-2.679863808709005
423,12.231918032786885,9.572256065573772,68.5871524590164,9.58978639344262,24.35744426229508,12.191855737704914,68.79917704918033,12.317460655737708,12.203159016393444,18.211719672131146,18.531159016393442,-0.061199655737704924,138.64880327868852,-2.8117913976618913
424,12.268677966101695,9.601938813559322,68.50642033898303,9.620688813559322,24.343408474576275,12.231938983050847,68.78473389830508,12.373645762711861,12.257832203389832,18.200566101694918,18.52465254237288,-0.044824305084745754,138.65133898305092,-2.9429198175898486
425,12.326345000000002,9.661736166666667,68.45867499999999,9.656983000000002,24.34268833333334,12.285638333333333,68.73898333333334,12.42202,12.303901666666667,18.182846666666663,18.524471666666667,-0.03744898333333333,139.09909999999996,-3.0718995958742656
426,12.359054098360652,9.730820819672132,68.82582950819675,9.737197540983603,24.337004918032793,12.288483606557381,68.77970491803276,12.467313114754104,12.335303278688526,18.195499999999996,18.513557377049178,-0.02302032786885246,138.56857377049175,-3.203048290833878
427,12.223593220338984,9.81730474576271,68.52269661016952,9.812183050847452,24.286733898305087,12.03707288135593,68.70966101694914,12.214432203389832,12.372340677966095,18.183928813559323,18.519222033898306,-0.03714637288135594,138.81808474576272,-3.3281371781527658
428,12.173263333333333,9.915483499999999,68.54132333333334,9.894896166666667,24.275878333333342,12.079398333333334,68.73845333333333,12.203663333333333,12.197843333333337,18.199156666666667,18.517836666666668,-0.056279383333333356,138.73603333333332,-3.4406100766411094
429,12.167899999999996,9.943822666666664,68.4433066666667,9.972675666666666,24.279235000000003,12.124008333333332,68.73090166666665,12.264816666666666,12.164759999999996,18.203195,18.527609999999996,-0.046819733333333335,138.5627333333333,-3.550069647277917
430,12.193238333333335,9.958040833333333,69.03630000000001,9.948258666666668,24.24201833333334,12.117646666666664,68.84312500000001,12.25868,12.179954999999996,18.186164999999995,18.50715666666667,-0.048551849999999994,138.83929999999995,-3.6598726877251013
431,12.231179999999998,10.00881966666667,68.80347499999999,10.029396999999998,24.25740166666667,12.176131666666667,68.75195333333333,12.30987,12.224845000000006,18.218529999999994,18.549473333333335,-0.04957323333333334,138.65838333333332,-3.769528764364608
432,12.277469999999997,10.081805333333337,68.832735,10.07529466666667,24.258825000000005,12.230563333333338,68.81404666666666,12.361854999999998,12.253150000000002,18.199978333333334,18.533816666666667,-0.040557699999999995,138.53416666666666,-3.8783196808096405
433,12.312279999999998,10.137707499999996,68.99282166666666,10.137202333333335,24.237940000000002,12.285268333333335,68.78319499999998,12.443218333333336,12.29706,18.199001666666668,18.54222666666666,-0.06245261666666666,138.38040000000007,-3.9857728531643506
434,12.238903278688525,10.179288524590165,68.79569016393445,10.212497377049178,24.219272131147545,12.056321311475406,68.69189344262297,12.252337704918036,12.350052459016393,18.1946868852459,18.52749180327869,-0.017953016393442593,138.55301639344265,-4.092165716445373
435,12.124433898305082,10.272122033898308,68.72252033898305,10.272101694915257,24.20019999999999,12.03257627118644,68.68067966101694,12.173011864406778,12.197157627118644,18.196689830508475,18.540313559322033,-0.16378689830508472,138.4898983050848,-4.187900172978024
436,12.144926666666667,10.311650000000002,68.59202166666665,10.328028333333334,24.165466666666656,12.067669999999996,68.56892166666665,12.220651666666665,12.133311666666662,18.193084999999996,18.535153333333334,-0.16832963333333334,138.5687666666667,-4.277281969110353
437,12.165850819672132,10.334503278688521,68.96042786885248,10.33543606557377,24.187329508196722,12.065139344262292,68.91170327868852,12.244399999999997,12.158996721311473,18.195663934426236,18.537278688524587,-0.048487754098360654,138.49040677966101,-4.367965194865429
438,12.184981355932203,10.378240677966097,68.82540338983053,10.36820508474576,24.15950000000001,12.121055932203394,68.78387457627119,12.2675406779661,12.171894915254237,18.202386440677966,18.51562711864407,-0.09852461016949152,138.56826315789473,-4.45781288470766
439,12.206949999999997,10.420145000000003,68.80835166666664,10.435538333333332,24.15104166666668,12.150579999999996,68.77515666666666,12.31105333333333,12.19492166666667,18.201486666666664,18.518071666666664,-0.05023946666666666,138.61559999999997,-4.545371868150854
440,12.251272131147543,10.487081967213111,69.22429180327869,10.481218032786886,24.11640655737704,12.200688524590161,68.84702950819673,12.34712131147541,12.245980327868855,18.205701639344262,18.541321311475407,-0.027301262295081966,138.73201639344265,-4.633702331909201
441,12.299293220338981,10.53985084745763,69.14439830508475,10.515435593220339,24.14631864406779,12.249586440677964,68.8697,12.391050847457628,12.276150847457625,18.194003389830513,18.523693220338977,-0.055257169491525454,138.55028070175442,-4.720957735776402
442,12.254283333333332,10.594541666666666,68.78023500000002,10.599726666666669,24.118271666666665,12.08449833333333,68.85919166666669,12.290701666666665,12.319315000000001,18.194804999999995,18.529948333333326,-0.09829278333333334,138.71693333333332,-4.805668712338589
443,12.114550000000005,10.670471666666664,68.99307166666667,10.657191666666664,24.089428333333334,11.966938333333333,68.82088333333331,12.13134166666667,12.263233333333336,18.216026666666668,18.544744999999995,-0.052015883333333325,138.7996166666667,-4.8817169482055585
444,12.10283,10.711956666666664,68.44363833333335,10.728,24.073693333333342,12.021795000000001,68.87020166666666,12.163998333333332,12.105814999999998,18.232443333333332,18.577396666666672,-0.15305216666666668,138.3995892857143,-4.950584637156577
445,12.104969999999998,10.702751666666668,68.78056500000001,10.725140000000001,24.090418333333343,12.014198333333331,68.82577333333333,12.173363333333333,12.106328333333332,18.223013333333334,18.553704999999997,-0.1817864,138.4338,-5.019188865613537
446,12.11940333333333,10.722196666666665,69.19793499999999,10.73767166666667,24.07741499999999,12.039201666666663,68.8005066666667,12.203938333333333,12.133034999999998,18.216933333333333,18.55312,-0.034873049999999996,138.69428333333337,-5.088226518985078
447,12.137675,10.772393333333332,69.03020166666667,10.75871166666667,24.064081666666667,12.063233333333333,68.772935,12.22009833333333,12.138541666666665,18.221778333333337,18.553319999999996,-0.01595375,138.82569999999996,-5.156674770624881
448,12.152722950819674,10.790862295081967,68.73750491803278,10.79398032786885,24.06369836065573,12.104716393442624,68.79782131147543,12.245334426229503,12.139765573770493,18.22088032786885,18.549542622950824,-0.019656639344262292,138.6878196721312,-5.224475774998303
449,12.20421694915254,10.840467796610167,68.8096254237288,10.839435593220339,24.068266101694928,12.141613559322034,68.82821016949151,12.287066101694913,12.203581355932206,18.215467796610177,18.574161016949155,-0.06130922033898305,138.74896610169486,-5.29116525348393
450,12.241271666666668,10.881731666666665,68.96405499999999,10.886936666666667,24.08912833333334,12.179838333333329,68.78838999999998,12.336478333333336,12.227120000000001,18.23193,18.566521666666667,-0.04735268333333334,138.67700000000005,-5.357829981540785
451,12.277788524590166,10.941572131147542,68.9466114754098,10.928601639344263,24.05654262295082,12.218526229508198,68.84239344262292,12.350301639344263,12.259799999999993,18.238855737704917,18.561688524590167,-0.02498604918032787,138.66208196721303,-5.424678840807099
452,12.30801355932203,10.977471186440676,68.83243898305086,10.979883050847455,24.042827118644077,12.268074576271188,68.86874915254238,12.4054,12.289788135593218,18.227135593220343,18.560779661016948,-0.05290866101694914,138.67281355932204,-5.490488189615158
453,12.350011666666664,11.016608333333334,69.16079666666668,11.017048333333333,24.019140000000004,12.273103333333333,68.86478666666663,12.43272,12.339059999999998,18.232019999999995,18.555863333333324,-0.07955111666666666,138.3151666666667,-5.556037388633089
454,12.23784262295082,11.084862295081967,69.18224918032787,11.086573770491803,24.03204754098361,12.0359131147541,68.92203606557378,12.209999999999997,12.381014754098361,18.25178852459016,18.588711475409834,-0.040755819672131134,138.2379180327869,-5.619016215124983
455,12.095366101694918,11.114191525423731,68.7787152542373,11.133684745762709,23.996755932203392,11.939218644067795,68.87466101694913,12.098916949152546,12.204693220338983,18.273654237288138,18.591723728813562,-0.014519016949152544,138.14103508771922,-5.671117752911435
456,12.05027333333333,11.134095000000002,68.58901833333334,11.139308333333338,23.990458333333326,11.955986666666666,68.95751833333333,12.106660000000002,12.051786666666661,18.25524833333333,18.57482666666667,-0.07719728333333337,137.57678333333334,-5.71690647173977
457,12.055604999999998,11.125265,68.92870666666667,11.129991666666667,23.99628666666666,11.979970000000002,68.95299000000001,12.128408333333336,12.105528333333334,18.267081666666673,18.588095,-0.07999513333333333,137.11883333333338,-5.762144851358013
458,12.060575000000002,11.154598333333334,68.88782666666665,11.149983333333333,23.986596666666667,11.984076666666668,68.97643,12.123603333333332,12.071716666666667,18.276248333333335,18.605209999999996,-0.03420685,137.5710166666667,-5.8076487500686795
459,12.21351833333333,11.147896666666668,69.00947333333332,11.14774666666667,24.024148333333322,12.267309999999998,68.90695833333335,12.355954999999994,12.068756666666665,18.263550000000002,18.58766166666667,-0.04055773333333333,137.6603333333333,-5.854499990057946
460,12.392955,11.159535,68.85735166666667,11.155835,24.02273,12.429556666666665,68.953525,12.55894166666667,12.250341666666667,18.245758333333335,18.592245000000002,-0.09527273333333335,137.70310000000003,-5.911931627888901
461,12.346695000000004,11.201896666666666,68.80810833333332,11.193266666666664,24.025134999999995,12.023869999999995,68.93736333333332,12.34891833333334,12.489898333333334,18.27230333333333,18.592055000000002,0.004209099999999999,138.34927586206896,-5.974157724042216
462,12.065445901639347,11.325618032786885,68.67547704918033,11.30767213114754,23.979514754098354,12.00409508196721,68.90047049180329,12.033421311475408,12.297001639344257,18.282921311475413,18.614593442622958,-0.0392268524590164,138.73283606557385,-6.0164175992299285
463,12.26485423728814,11.37630169491525,68.91061186440679,11.374323728813557,24.007735593220342,12.335649152542377,68.94946610169491,12.45398813559322,11.97325593220339,18.27248305084746,18.612676271186444,-0.014473847457627122,138.91072881355933,-6.0574651883327295
464,12.058581666666665,11.291726666666664,68.72659999999999,11.313900000000002,23.94696333333333,11.743426666666663,68.85986500000003,12.03732,12.352184999999999,18.29339666666666,18.592618333333338,-0.047796816666666665,138.8451833333333,-6.101507653190671
465,12.141955737704919,11.343072131147544,68.88466393442624,11.34799836065574,23.955340983606565,12.171924590163936,68.8936213114754,12.250580327868851,12.048518032786886,18.29678360655738,18.61690655737705,0.005985524590163933,138.56031147540983,-6.136786572602177
466,12.326816949152539,11.396750847457623,68.8278033898305,11.383703389830512,23.977696610169478,12.298306779661019,68.87768644067795,12.478352542372884,12.154205084745765,18.286371186440675,18.61252881355932,-0.06090274576271187,138.18711864406785,-6.179030826016849
467,12.04735666666667,11.350978333333336,68.97283333333336,11.368723333333337,23.926793333333343,11.807399999999998,68.89870166666668,11.952401666666669,12.399168333333336,18.325505,18.619603333333338,-0.024303100000000005,137.82336206896548,-6.219652806819124
468,12.228711475409842,11.433072131147545,68.49587049180327,11.421470491803277,23.96898852459017,12.28922295081967,68.81759180327869,12.38611967213115,11.970077049180333,18.319659016393445,18.628459016393446,-0.05193872131147541,137.11831147540985,-6.256914788679637
469,12.234088135593222,11.442547457627118,69.09655762711864,11.427910169491525,23.951786440677967,11.969857627118646,68.85231525423731,12.270342372881359,12.314467796610169,18.313106779661013,18.63302542372882,-0.028384474576271187,137.00614035087722,-6.297623040297899
470,12.146438333333327,11.45007,69.21613333333332,11.481328333333336,23.934076666666666,12.115414999999997,68.86701000000002,12.165101666666668,12.239374999999995,18.341556666666666,18.64585666666667,-0.025457799999999996,137.41141666666667,-6.330909708722064
471,12.194877777777778,11.491488888888888,68.73124444444446,11.483666666666666,23.950133333333337,12.321633333333335,68.73740000000001,12.4377,11.86897777777778,18.357211111111113,18.659666666666666,-0.041090555555555554,137.79433333333333,-6.3522007279982775
